Epoch: 1 Loss:0.5300 DSC:47.0031
Epoch: 2 Loss:0.4986 DSC:50.1390
Epoch: 3 Loss:0.4749 DSC:52.5102
Epoch: 4 Loss:0.4597 DSC:54.0332
Epoch: 5 Loss:0.4416 DSC:55.8373
Epoch: 6 Loss:0.4302 DSC:56.9826
Epoch: 7 Loss:0.4179 DSC:58.2085
Epoch: 8 Loss:0.4073 DSC:59.2677
Epoch: 9 Loss:0.3969 DSC:60.3146
Epoch:10 Loss:0.3892 DSC:61.0775
Epoch:239 Loss:0.1235 DSC:87.6510
Epoch:240 Loss:0.1242 DSC:87.5822
Epoch:241 Loss:0.1265 DSC:87.3460
Epoch:242 Loss:0.1243 DSC:87.5650
Epoch:243 Loss:0.1235 DSC:87.6527
Epoch:244 Loss:0.1283 DSC:87.1749
Epoch:245 Loss:0.1220 DSC:87.8026
Epoch:246 Loss:0.1298 DSC:87.0180
Epoch:247 Loss:0.1299 DSC:87.0140
Epoch:248 Loss:0.1234 DSC:87.6641
Epoch:249 Loss:0.1276 DSC:87.2413
Epoch:250 Loss:0.1267 DSC:87.3326
Epoch:251 Loss:0.1225 DSC:87.7514
Epoch:252 Loss:0.1245 DSC:87.5514
Epoch:253 Loss:0.1260 DSC:87.3978
Epoch:254 Loss:0.1234 DSC:87.6576
Epoch:255 Loss:0.1269 DSC:87.3149
Epoch:256 Loss:0.1256 DSC:87.4368
Epoch:257 Loss:0.1261 DSC:87.3851
Epoch:258 Loss:0.1258 DSC:87.4237
Epoch:259 Loss:0.1262 DSC:87.3753
Epoch:260 Loss:0.1246 DSC:87.5378
Epoch:261 Loss:0.1219 DSC:87.8123
Epoch:262 Loss:0.1236 DSC:87.6426
Epoch:263 Loss:0.1201 DSC:87.9869
Epoch:264 Loss:0.1223 DSC:87.7699
Epoch:265 Loss:0.1242 DSC:87.5771
Epoch:266 Loss:0.1210 DSC:87.8989
Epoch:267 Loss:0.1233 DSC:87.6680
Epoch:268 Loss:0.1219 DSC:87.8147
Epoch:269 Loss:0.1200 DSC:88.0036
Epoch:270 Loss:0.1203 DSC:87.9737
Epoch:271 Loss:0.1243 DSC:87.5748
Epoch:272 Loss:0.1193 DSC:88.0707
Epoch:273 Loss:0.1209 DSC:87.9107
Epoch:274 Loss:0.1242 DSC:87.5818
Epoch:275 Loss:0.1209 DSC:87.9095
Epoch:276 Loss:0.1178 DSC:88.2166
Epoch:277 Loss:0.1231 DSC:87.6918
Epoch:278 Loss:0.1201 DSC:87.9867
Epoch:279 Loss:0.1204 DSC:87.9610
Epoch:280 Loss:0.1243 DSC:87.5678
Epoch:281 Loss:0.1186 DSC:88.1434
Epoch:282 Loss:0.1220 DSC:87.8039
Epoch:283 Loss:0.1237 DSC:87.6253
Epoch:284 Loss:0.1240 DSC:87.5981
Epoch:285 Loss:0.1230 DSC:87.7034
Epoch:286 Loss:0.1190 DSC:88.0983
Epoch:287 Loss:0.1177 DSC:88.2259
Epoch:288 Loss:0.1212 DSC:87.8848
Epoch:289 Loss:0.1220 DSC:87.7970
Epoch:290 Loss:0.1201 DSC:87.9942
Epoch:291 Loss:0.1227 DSC:87.7250
Epoch:292 Loss:0.1208 DSC:87.9217
Epoch:293 Loss:0.1214 DSC:87.8575
Epoch:294 Loss:0.1195 DSC:88.0516
Epoch:295 Loss:0.1200 DSC:88.0013
Epoch:296 Loss:0.1187 DSC:88.1335
Epoch:297 Loss:0.1226 DSC:87.7413
Epoch:298 Loss:0.1171 DSC:88.2949
Epoch:299 Loss:0.1188 DSC:88.1159
Epoch:300 Loss:0.1198 DSC:88.0158
Epoch:301 Loss:0.1189 DSC:88.1109
Epoch:302 Loss:0.1162 DSC:88.3832
Epoch:303 Loss:0.1184 DSC:88.1551
Epoch:304 Loss:0.1152 DSC:88.4838
Epoch:305 Loss:0.1169 DSC:88.3136
Epoch:306 Loss:0.1152 DSC:88.4811
Epoch:307 Loss:0.1164 DSC:88.3629
Epoch:308 Loss:0.1208 DSC:87.9231
Epoch:309 Loss:0.1176 DSC:88.2405
Epoch:310 Loss:0.1157 DSC:88.4345
Epoch:311 Loss:0.1192 DSC:88.0837
Epoch:312 Loss:0.1177 DSC:88.2273
Epoch:313 Loss:0.1172 DSC:88.2770
Epoch:314 Loss:0.1166 DSC:88.3438
Epoch:315 Loss:0.1141 DSC:88.5925
Epoch:316 Loss:0.1137 DSC:88.6338
Epoch:317 Loss:0.1234 DSC:87.6588
Epoch:318 Loss:0.1217 DSC:87.8268
Epoch:319 Loss:0.1130 DSC:88.7016
Epoch:320 Loss:0.1180 DSC:88.2015
Epoch:321 Loss:0.1187 DSC:88.1295
Epoch:322 Loss:0.1187 DSC:88.1263
Epoch:323 Loss:0.1166 DSC:88.3376
Epoch:324 Loss:0.1151 DSC:88.4902
Epoch:325 Loss:0.1182 DSC:88.1759
Epoch:326 Loss:0.1166 DSC:88.3402
Epoch:327 Loss:0.1189 DSC:88.1115
Epoch:328 Loss:0.1156 DSC:88.4439
Epoch:329 Loss:0.1147 DSC:88.5285
Epoch:330 Loss:0.1183 DSC:88.1717
Epoch:331 Loss:0.1143 DSC:88.5653
Epoch:332 Loss:0.1169 DSC:88.3144
Epoch:333 Loss:0.1144 DSC:88.5560
Epoch:334 Loss:0.1138 DSC:88.6219
Epoch:335 Loss:0.1141 DSC:88.5923
Epoch:336 Loss:0.1176 DSC:88.2438
Epoch:337 Loss:0.1166 DSC:88.3445
Epoch:338 Loss:0.1138 DSC:88.6186
Epoch:339 Loss:0.1140 DSC:88.5961
Epoch:340 Loss:0.1170 DSC:88.3017
Epoch:341 Loss:0.1137 DSC:88.6312
Epoch:342 Loss:0.1108 DSC:88.9242
Epoch:343 Loss:0.1140 DSC:88.5971
Epoch:344 Loss:0.1201 DSC:87.9868
Epoch:345 Loss:0.1113 DSC:88.8673
Epoch:346 Loss:0.1108 DSC:88.9240
Epoch:347 Loss:0.1113 DSC:88.8666
Epoch:348 Loss:0.1147 DSC:88.5322
Epoch:349 Loss:0.1075 DSC:89.2488
Epoch:350 Loss:0.1152 DSC:88.4758
Epoch:351 Loss:0.1110 DSC:88.9049
Epoch:352 Loss:0.1104 DSC:88.9579
Epoch:353 Loss:0.1129 DSC:88.7131
Epoch:354 Loss:0.1115 DSC:88.8538
Epoch:355 Loss:0.1127 DSC:88.7264
Epoch:356 Loss:0.1093 DSC:89.0729
Epoch:357 Loss:0.1155 DSC:88.4534
Epoch:358 Loss:0.1099 DSC:89.0064
Epoch:359 Loss:0.1140 DSC:88.6008
Epoch:360 Loss:0.1113 DSC:88.8716
Epoch:361 Loss:0.1106 DSC:88.9365
Epoch:362 Loss:0.1103 DSC:88.9712
Epoch:363 Loss:0.1114 DSC:88.8598
Epoch:364 Loss:0.1122 DSC:88.7776
Epoch:365 Loss:0.1141 DSC:88.5915
Epoch:366 Loss:0.1166 DSC:88.3428
Epoch:367 Loss:0.1086 DSC:89.1386
Epoch:368 Loss:0.1094 DSC:89.0557
Epoch:369 Loss:0.1102 DSC:88.9830
Epoch:370 Loss:0.1117 DSC:88.8268
Epoch:371 Loss:0.1088 DSC:89.1172
Epoch:372 Loss:0.1148 DSC:88.5187
Epoch:373 Loss:0.1129 DSC:88.7146
Epoch:374 Loss:0.1086 DSC:89.1392
Epoch:375 Loss:0.1107 DSC:88.9267
Epoch:376 Loss:0.1126 DSC:88.7360
Epoch:377 Loss:0.1134 DSC:88.6645
Epoch:378 Loss:0.1123 DSC:88.7658
Epoch:379 Loss:0.1102 DSC:88.9843
Epoch:380 Loss:0.1132 DSC:88.6842
Epoch:381 Loss:0.1120 DSC:88.8039
Epoch:382 Loss:0.1133 DSC:88.6740
Epoch:383 Loss:0.1128 DSC:88.7218
Epoch:384 Loss:0.1131 DSC:88.6920
Epoch:385 Loss:0.1086 DSC:89.1386
Epoch:386 Loss:0.1074 DSC:89.2640
Epoch:387 Loss:0.1121 DSC:88.7863
Epoch:388 Loss:0.1081 DSC:89.1851
Epoch:389 Loss:0.1091 DSC:89.0895
Epoch:390 Loss:0.1103 DSC:88.9735
Epoch:391 Loss:0.1083 DSC:89.1695
Epoch:392 Loss:0.1072 DSC:89.2775
Epoch:393 Loss:0.1085 DSC:89.1451
Epoch:394 Loss:0.1081 DSC:89.1887
Epoch:395 Loss:0.1061 DSC:89.3869
Epoch:396 Loss:0.1150 DSC:88.5045
Epoch:397 Loss:0.1094 DSC:89.0620
Epoch:398 Loss:0.1105 DSC:88.9454
Epoch:399 Loss:0.1085 DSC:89.1500
Epoch:400 Loss:0.1053 DSC:89.4667
Epoch:401 Loss:0.1075 DSC:89.2543
Epoch:402 Loss:0.1087 DSC:89.1289
Epoch:403 Loss:0.1087 DSC:89.1343
Epoch:404 Loss:0.1090 DSC:89.0969
Epoch:405 Loss:0.1100 DSC:88.9992
Epoch:406 Loss:0.1082 DSC:89.1777
Epoch:407 Loss:0.1057 DSC:89.4287
Epoch:408 Loss:0.1079 DSC:89.2146
Epoch:409 Loss:0.1095 DSC:89.0532
Epoch:410 Loss:0.1074 DSC:89.2610
Epoch:411 Loss:0.1090 DSC:89.1031
Epoch:412 Loss:0.1075 DSC:89.2457
Epoch:413 Loss:0.1079 DSC:89.2126
Epoch:414 Loss:0.1085 DSC:89.1502
Epoch:415 Loss:0.1077 DSC:89.2315
Epoch:416 Loss:0.1083 DSC:89.1711
Epoch:417 Loss:0.1077 DSC:89.2328
Epoch:418 Loss:0.1080 DSC:89.2039
Epoch:419 Loss:0.1089 DSC:89.1117
Epoch:420 Loss:0.1077 DSC:89.2309
Epoch:421 Loss:0.1107 DSC:88.9266
Epoch:422 Loss:0.1100 DSC:89.0010
Epoch:423 Loss:0.1051 DSC:89.4926
Epoch:424 Loss:0.1065 DSC:89.3471
Epoch:425 Loss:0.1069 DSC:89.3092
Epoch:426 Loss:0.1073 DSC:89.2680
Epoch:427 Loss:0.1039 DSC:89.6108
Epoch:428 Loss:0.1041 DSC:89.5945
Epoch:429 Loss:0.1107 DSC:88.9253
Epoch:430 Loss:0.1108 DSC:88.9236
Epoch:431 Loss:0.1072 DSC:89.2788
Epoch:432 Loss:0.1063 DSC:89.3693
Epoch:433 Loss:0.1112 DSC:88.8833
Epoch:434 Loss:0.1050 DSC:89.5019
Epoch:435 Loss:0.1077 DSC:89.2314
Epoch:436 Loss:0.1043 DSC:89.5705
Epoch:437 Loss:0.1047 DSC:89.5253
Epoch:438 Loss:0.1079 DSC:89.2120
Epoch:439 Loss:0.1181 DSC:88.1930
Epoch:440 Loss:0.1042 DSC:89.5750
Epoch:441 Loss:0.1039 DSC:89.6136
Epoch:442 Loss:0.1076 DSC:89.2434
Epoch:443 Loss:0.1054 DSC:89.4606
Epoch:444 Loss:0.1035 DSC:89.6480
Epoch:445 Loss:0.1052 DSC:89.4768
Epoch:446 Loss:0.1070 DSC:89.2983
Epoch:447 Loss:0.1072 DSC:89.2753
Epoch:448 Loss:0.1060 DSC:89.3962
Epoch:449 Loss:0.1085 DSC:89.1460
Epoch:450 Loss:0.1033 DSC:89.6657
Epoch:451 Loss:0.1046 DSC:89.5419
Epoch:452 Loss:0.1050 DSC:89.5032
Epoch:453 Loss:0.1040 DSC:89.5990
Epoch:454 Loss:0.1053 DSC:89.4690
Epoch:455 Loss:0.1072 DSC:89.2849
Epoch:456 Loss:0.1094 DSC:89.0601
Epoch:457 Loss:0.1057 DSC:89.4253
Epoch:458 Loss:0.1086 DSC:89.1355
Epoch:459 Loss:0.1059 DSC:89.4140
Epoch:460 Loss:0.1037 DSC:89.6332
Epoch:461 Loss:0.1029 DSC:89.7084
Epoch:462 Loss:0.1066 DSC:89.3445
Epoch:463 Loss:0.1094 DSC:89.0581
Epoch:464 Loss:0.1017 DSC:89.8337
Epoch:465 Loss:0.1030 DSC:89.7005
Epoch:466 Loss:0.1011 DSC:89.8904
Epoch:467 Loss:0.1041 DSC:89.5902
Epoch:468 Loss:0.1022 DSC:89.7795
Epoch:469 Loss:0.0994 DSC:90.0597
Epoch:470 Loss:0.1018 DSC:89.8230
Epoch:471 Loss:0.1037 DSC:89.6343
Epoch:472 Loss:0.1021 DSC:89.7864
Epoch:473 Loss:0.1087 DSC:89.1262
Epoch:474 Loss:0.1002 DSC:89.9846
Epoch:475 Loss:0.1032 DSC:89.6753
Epoch:476 Loss:0.1016 DSC:89.8376
Epoch:477 Loss:0.1046 DSC:89.5434
Epoch:478 Loss:0.1042 DSC:89.5751
Epoch:479 Loss:0.1114 DSC:88.8604
Epoch:480 Loss:0.1030 DSC:89.6969
Epoch:481 Loss:0.1011 DSC:89.8906
Epoch:482 Loss:0.1032 DSC:89.6761
Epoch:483 Loss:0.1053 DSC:89.4731
Epoch:484 Loss:0.1017 DSC:89.8275
Epoch:485 Loss:0.1050 DSC:89.4975
Epoch:486 Loss:0.1021 DSC:89.7881
Epoch:487 Loss:0.1057 DSC:89.4287
Epoch:488 Loss:0.1065 DSC:89.3463
Epoch:489 Loss:0.1050 DSC:89.4955
Epoch:490 Loss:0.1030 DSC:89.6959
Epoch:491 Loss:0.1020 DSC:89.8037
Epoch:492 Loss:0.0996 DSC:90.0372
Epoch:493 Loss:0.1044 DSC:89.5612
Epoch:494 Loss:0.1036 DSC:89.6410
Epoch:495 Loss:0.1010 DSC:89.8960
Epoch:496 Loss:0.1056 DSC:89.4363
Epoch:497 Loss:0.1066 DSC:89.3449
Epoch:498 Loss:0.1034 DSC:89.6571
Epoch:499 Loss:0.1022 DSC:89.7822
Epoch:500 Loss:0.1002 DSC:89.9797
Epoch:501 Loss:0.1012 DSC:89.8759
Epoch:502 Loss:0.0991 DSC:90.0887
Epoch:503 Loss:0.1042 DSC:89.5782
Epoch:504 Loss:0.0988 DSC:90.1184
Epoch:505 Loss:0.1044 DSC:89.5588
Epoch:506 Loss:0.0966 DSC:90.3397
Epoch:507 Loss:0.1038 DSC:89.6220
Epoch:508 Loss:0.1080 DSC:89.2013
Epoch:509 Loss:0.1053 DSC:89.4672
Epoch:510 Loss:0.1054 DSC:89.4592
Epoch:511 Loss:0.1009 DSC:89.9131
Epoch:512 Loss:0.0993 DSC:90.0748
Epoch:513 Loss:0.1005 DSC:89.9454
Epoch:514 Loss:0.0997 DSC:90.0260
Epoch:515 Loss:0.1048 DSC:89.5238
Epoch:516 Loss:0.1022 DSC:89.7770
Epoch:517 Loss:0.0983 DSC:90.1656
Epoch:518 Loss:0.1062 DSC:89.3804
Epoch:519 Loss:0.1017 DSC:89.8274
Epoch:520 Loss:0.1000 DSC:89.9955
Epoch:521 Loss:0.1051 DSC:89.4880
Epoch:522 Loss:0.1009 DSC:89.9143
Epoch:523 Loss:0.0993 DSC:90.0689
Epoch:524 Loss:0.1029 DSC:89.7103
Epoch:525 Loss:0.1077 DSC:89.2325
Epoch:526 Loss:0.1022 DSC:89.7796
Epoch:527 Loss:0.1042 DSC:89.5842
Epoch:528 Loss:0.1012 DSC:89.8816
Epoch:529 Loss:0.1081 DSC:89.1886
Epoch:530 Loss:0.1000 DSC:90.0024
Epoch:531 Loss:0.1012 DSC:89.8773
Epoch:532 Loss:0.0992 DSC:90.0768
Epoch:533 Loss:0.1007 DSC:89.9274
Epoch:534 Loss:0.0986 DSC:90.1358
Epoch:535 Loss:0.1048 DSC:89.5236
Epoch:536 Loss:0.0988 DSC:90.1157
Epoch:537 Loss:0.1021 DSC:89.7896
Epoch:538 Loss:0.1006 DSC:89.9412
Epoch:539 Loss:0.0992 DSC:90.0759
Epoch:540 Loss:0.1002 DSC:89.9790
Epoch:541 Loss:0.0997 DSC:90.0272
Epoch:542 Loss:0.0988 DSC:90.1158
Epoch:543 Loss:0.1033 DSC:89.6663
Epoch:544 Loss:0.0973 DSC:90.2747
Epoch:545 Loss:0.1094 DSC:89.0587
Epoch:546 Loss:0.0977 DSC:90.2280
Epoch:547 Loss:0.1028 DSC:89.7237
Epoch:548 Loss:0.1026 DSC:89.7378
Epoch:549 Loss:0.1013 DSC:89.8650
