Epoch: 1 Loss:0.6489 DSC:35.1145
Epoch: 2 Loss:0.6456 DSC:35.4362
Epoch: 3 Loss:0.6425 DSC:35.7478
Epoch: 4 Loss:0.6394 DSC:36.0648
Epoch: 5 Loss:0.6364 DSC:36.3564
Epoch: 6 Loss:0.6321 DSC:36.7935
Epoch: 7 Loss:0.6290 DSC:37.1014
Epoch: 8 Loss:0.6249 DSC:37.5065
Epoch: 9 Loss:0.6217 DSC:37.8280
Epoch:10 Loss:0.6173 DSC:38.2699
Epoch:80 Loss:0.4820 DSC:51.8049
Epoch:81 Loss:0.4809 DSC:51.9136
Epoch:82 Loss:0.4781 DSC:52.1858
Epoch:83 Loss:0.4786 DSC:52.1445
Epoch:84 Loss:0.4773 DSC:52.2720
Epoch:85 Loss:0.4745 DSC:52.5497
Epoch:86 Loss:0.4739 DSC:52.6055
Epoch:87 Loss:0.4727 DSC:52.7335
Epoch:88 Loss:0.4730 DSC:52.7009
Epoch:89 Loss:0.4714 DSC:52.8596
Epoch:90 Loss:0.4704 DSC:52.9622
Epoch:91 Loss:0.4682 DSC:53.1817
Epoch:92 Loss:0.4673 DSC:53.2678
Epoch:93 Loss:0.4658 DSC:53.4151
Epoch:94 Loss:0.4647 DSC:53.5271
Epoch:95 Loss:0.4654 DSC:53.4644
Epoch:96 Loss:0.4621 DSC:53.7922
Epoch:97 Loss:0.4619 DSC:53.8101
Epoch:98 Loss:0.4604 DSC:53.9578
Epoch:99 Loss:0.4599 DSC:54.0128
Epoch:100 Loss:0.4564 DSC:54.3608
Epoch:101 Loss:0.4575 DSC:54.2462
Epoch:102 Loss:0.4557 DSC:54.4332
Epoch:103 Loss:0.4543 DSC:54.5750
Epoch:104 Loss:0.4530 DSC:54.7000
Epoch:105 Loss:0.4532 DSC:54.6821
Epoch:106 Loss:0.4531 DSC:54.6945
Epoch:107 Loss:0.4509 DSC:54.9079
Epoch:108 Loss:0.4495 DSC:55.0476
Epoch:109 Loss:0.4479 DSC:55.2064
Epoch:110 Loss:0.4476 DSC:55.2385
Epoch:111 Loss:0.4463 DSC:55.3747
Epoch:112 Loss:0.4444 DSC:55.5610
Epoch:113 Loss:0.4451 DSC:55.4874
Epoch:114 Loss:0.4428 DSC:55.7162
Epoch:115 Loss:0.4430 DSC:55.6971
Epoch:116 Loss:0.4411 DSC:55.8861
Epoch:117 Loss:0.4420 DSC:55.7966
Epoch:118 Loss:0.4382 DSC:56.1817
Epoch:119 Loss:0.4386 DSC:56.1405
Epoch:120 Loss:0.4370 DSC:56.3050
Epoch:121 Loss:0.4381 DSC:56.1858
Epoch:122 Loss:0.4368 DSC:56.3191
Epoch:123 Loss:0.4357 DSC:56.4344
Epoch:124 Loss:0.4339 DSC:56.6126
Epoch:125 Loss:0.4349 DSC:56.5140
Epoch:126 Loss:0.4318 DSC:56.8177
Epoch:127 Loss:0.4305 DSC:56.9496
Epoch:128 Loss:0.4306 DSC:56.9356
Epoch:129 Loss:0.4300 DSC:56.9996
Epoch:130 Loss:0.4308 DSC:56.9153
Epoch:131 Loss:0.4280 DSC:57.1994
Epoch:132 Loss:0.4258 DSC:57.4216
Epoch:133 Loss:0.4281 DSC:57.1896
Epoch:134 Loss:0.4237 DSC:57.6311
Epoch:135 Loss:0.4238 DSC:57.6248
Epoch:136 Loss:0.4228 DSC:57.7186
Epoch:137 Loss:0.4223 DSC:57.7701
Epoch:138 Loss:0.4229 DSC:57.7141
Epoch:139 Loss:0.4221 DSC:57.7914
Epoch:140 Loss:0.4217 DSC:57.8262
Epoch:141 Loss:0.4186 DSC:58.1438
Epoch:142 Loss:0.4212 DSC:57.8784
Epoch:143 Loss:0.4186 DSC:58.1412
Epoch:144 Loss:0.4186 DSC:58.1380
Epoch:145 Loss:0.4166 DSC:58.3423
Epoch:146 Loss:0.4160 DSC:58.4025
Epoch:147 Loss:0.4158 DSC:58.4218
Epoch:148 Loss:0.4157 DSC:58.4251
Epoch:149 Loss:0.4163 DSC:58.3728
Epoch:150 Loss:0.4132 DSC:58.6837
Epoch:151 Loss:0.4109 DSC:58.9087
Epoch:152 Loss:0.4111 DSC:58.8881
Epoch:153 Loss:0.4095 DSC:59.0512
Epoch:154 Loss:0.4090 DSC:59.1005
Epoch:155 Loss:0.4084 DSC:59.1583
Epoch:156 Loss:0.4071 DSC:59.2902
Epoch:157 Loss:0.4061 DSC:59.3927
Epoch:158 Loss:0.4062 DSC:59.3848
Epoch:159 Loss:0.4040 DSC:59.6041
Epoch:160 Loss:0.4059 DSC:59.4102
Epoch:161 Loss:0.4031 DSC:59.6934
Epoch:162 Loss:0.4029 DSC:59.7132
Epoch:163 Loss:0.4026 DSC:59.7448
Epoch:164 Loss:0.4024 DSC:59.7645
Epoch:165 Loss:0.4004 DSC:59.9622
Epoch:166 Loss:0.4005 DSC:59.9520
Epoch:167 Loss:0.4000 DSC:59.9951
Epoch:168 Loss:0.4011 DSC:59.8916
Epoch:169 Loss:0.3989 DSC:60.1062
Epoch:170 Loss:0.3974 DSC:60.2628
Epoch:171 Loss:0.3974 DSC:60.2564
Epoch:172 Loss:0.4004 DSC:59.9595
Epoch:173 Loss:0.3973 DSC:60.2714
Epoch:174 Loss:0.3961 DSC:60.3857
Epoch:175 Loss:0.3963 DSC:60.3673
Epoch:176 Loss:0.3944 DSC:60.5575
Epoch:177 Loss:0.3941 DSC:60.5922
Epoch:178 Loss:0.3927 DSC:60.7301
Epoch:179 Loss:0.3943 DSC:60.5747
Epoch:180 Loss:0.3884 DSC:61.1592
Epoch:181 Loss:0.3907 DSC:60.9349
Epoch:182 Loss:0.3920 DSC:60.8039
Epoch:183 Loss:0.3871 DSC:61.2877
Epoch:184 Loss:0.3901 DSC:60.9922
Epoch:185 Loss:0.3872 DSC:61.2791
Epoch:186 Loss:0.3876 DSC:61.2360
Epoch:187 Loss:0.3866 DSC:61.3377
Epoch:188 Loss:0.3867 DSC:61.3295
Epoch:189 Loss:0.3860 DSC:61.3959
Epoch:190 Loss:0.3826 DSC:61.7424
Epoch:191 Loss:0.3832 DSC:61.6754
Epoch:192 Loss:0.3900 DSC:61.0039
Epoch:193 Loss:0.3842 DSC:61.5758
Epoch:194 Loss:0.3847 DSC:61.5264
Epoch:195 Loss:0.3828 DSC:61.7205
Epoch:196 Loss:0.3840 DSC:61.5986
Epoch:197 Loss:0.3820 DSC:61.7954
Epoch:198 Loss:0.3815 DSC:61.8497
Epoch:199 Loss:0.3819 DSC:61.8080
Epoch:200 Loss:0.3806 DSC:61.9355
Epoch:201 Loss:0.3810 DSC:61.9044
Epoch:202 Loss:0.3791 DSC:62.0857
Epoch:203 Loss:0.3788 DSC:62.1220
Epoch:204 Loss:0.3790 DSC:62.1026
Epoch:205 Loss:0.3794 DSC:62.0610
Epoch:206 Loss:0.3781 DSC:62.1907
Epoch:207 Loss:0.3772 DSC:62.2827
Epoch:208 Loss:0.3748 DSC:62.5156
Epoch:209 Loss:0.3762 DSC:62.3802
Epoch:210 Loss:0.3774 DSC:62.2584
Epoch:211 Loss:0.3738 DSC:62.6244
Epoch:212 Loss:0.3792 DSC:62.0760
Epoch:213 Loss:0.3763 DSC:62.3746
Epoch:214 Loss:0.3772 DSC:62.2820
Epoch:215 Loss:0.3710 DSC:62.9017
Epoch:216 Loss:0.3743 DSC:62.5702
Epoch:217 Loss:0.3765 DSC:62.3466
Epoch:218 Loss:0.3729 DSC:62.7100
Epoch:219 Loss:0.3719 DSC:62.8125
Epoch:220 Loss:0.3716 DSC:62.8403
Epoch:221 Loss:0.3700 DSC:62.9958
Epoch:222 Loss:0.3722 DSC:62.7819
Epoch:223 Loss:0.3708 DSC:62.9211
Epoch:224 Loss:0.3734 DSC:62.6559
Epoch:225 Loss:0.3696 DSC:63.0356
Epoch:226 Loss:0.3698 DSC:63.0209
Epoch:227 Loss:0.3699 DSC:63.0098
Epoch:228 Loss:0.3676 DSC:63.2406
Epoch:229 Loss:0.3692 DSC:63.0809
Epoch:230 Loss:0.3671 DSC:63.2940
Epoch:231 Loss:0.3669 DSC:63.3081
Epoch:232 Loss:0.3694 DSC:63.0605
Epoch:233 Loss:0.3658 DSC:63.4208
Epoch:234 Loss:0.3671 DSC:63.2905
Epoch:235 Loss:0.3676 DSC:63.2355
Epoch:236 Loss:0.3699 DSC:63.0134
Epoch:237 Loss:0.3672 DSC:63.2754
Epoch:238 Loss:0.3635 DSC:63.6461
Epoch:239 Loss:0.3615 DSC:63.8524
Epoch:240 Loss:0.3646 DSC:63.5393
Epoch:241 Loss:0.3635 DSC:63.6463
Epoch:242 Loss:0.3603 DSC:63.9663
Epoch:243 Loss:0.3608 DSC:63.9204
Epoch:244 Loss:0.3624 DSC:63.7599
Epoch:245 Loss:0.3633 DSC:63.6694
Epoch:246 Loss:0.3650 DSC:63.4983
Epoch:247 Loss:0.3624 DSC:63.7600
Epoch:248 Loss:0.3597 DSC:64.0265
Epoch:249 Loss:0.3602 DSC:63.9840
Epoch:250 Loss:0.3617 DSC:63.8278
Epoch:251 Loss:0.3599 DSC:64.0052
Epoch:252 Loss:0.3630 DSC:63.7048
Epoch:253 Loss:0.3623 DSC:63.7696
Epoch:254 Loss:0.3597 DSC:64.0264
Epoch:255 Loss:0.3575 DSC:64.2536
Epoch:256 Loss:0.3585 DSC:64.1541
Epoch:257 Loss:0.3575 DSC:64.2455
Epoch:258 Loss:0.3548 DSC:64.5181
Epoch:259 Loss:0.3541 DSC:64.5879
Epoch:260 Loss:0.3576 DSC:64.2425
Epoch:261 Loss:0.3558 DSC:64.4222
Epoch:262 Loss:0.3526 DSC:64.7391
Epoch:263 Loss:0.3539 DSC:64.6051
Epoch:264 Loss:0.3545 DSC:64.5496
Epoch:265 Loss:0.3555 DSC:64.4453
Epoch:266 Loss:0.3532 DSC:64.6830
Epoch:267 Loss:0.3570 DSC:64.2956
Epoch:268 Loss:0.3519 DSC:64.8088
Epoch:269 Loss:0.3527 DSC:64.7275
Epoch:270 Loss:0.3530 DSC:64.6958
Epoch:271 Loss:0.3550 DSC:64.4985
Epoch:272 Loss:0.3487 DSC:65.1341
Epoch:273 Loss:0.3518 DSC:64.8218
Epoch:274 Loss:0.3519 DSC:64.8060
Epoch:275 Loss:0.3491 DSC:65.0855
Epoch:276 Loss:0.3506 DSC:64.9425
Epoch:277 Loss:0.3504 DSC:64.9588
Epoch:278 Loss:0.3494 DSC:65.0649
Epoch:279 Loss:0.3520 DSC:64.7975
Epoch:280 Loss:0.3512 DSC:64.8811
Epoch:281 Loss:0.3456 DSC:65.4396
Epoch:282 Loss:0.3464 DSC:65.3634
Epoch:283 Loss:0.3488 DSC:65.1241
Epoch:284 Loss:0.3499 DSC:65.0084
Epoch:285 Loss:0.3463 DSC:65.3680
Epoch:286 Loss:0.3473 DSC:65.2677
Epoch:287 Loss:0.3450 DSC:65.4990
Epoch:288 Loss:0.3467 DSC:65.3258
Epoch:289 Loss:0.3473 DSC:65.2662
Epoch:290 Loss:0.3471 DSC:65.2881
Epoch:291 Loss:0.3432 DSC:65.6771
Epoch:292 Loss:0.3430 DSC:65.6990
Epoch:293 Loss:0.3434 DSC:65.6644
Epoch:294 Loss:0.3433 DSC:65.6679
Epoch:295 Loss:0.3414 DSC:65.8612
Epoch:296 Loss:0.3433 DSC:65.6744
Epoch:297 Loss:0.3433 DSC:65.6670
Epoch:298 Loss:0.3452 DSC:65.4806
Epoch:299 Loss:0.3421 DSC:65.7884
Epoch:300 Loss:0.3398 DSC:66.0153
Epoch:301 Loss:0.3429 DSC:65.7100
Epoch:302 Loss:0.3430 DSC:65.7040
Epoch:303 Loss:0.3393 DSC:66.0732
Epoch:304 Loss:0.3421 DSC:65.7884
Epoch:305 Loss:0.3390 DSC:66.1042
Epoch:306 Loss:0.3380 DSC:66.1988
Epoch:307 Loss:0.3376 DSC:66.2370
Epoch:308 Loss:0.3410 DSC:65.9010
Epoch:309 Loss:0.3402 DSC:65.9797
Epoch:310 Loss:0.3408 DSC:65.9156
Epoch:311 Loss:0.3360 DSC:66.3956
Epoch:312 Loss:0.3345 DSC:66.5548
Epoch:313 Loss:0.3385 DSC:66.1514
Epoch:314 Loss:0.3360 DSC:66.3963
Epoch:315 Loss:0.3367 DSC:66.3333
Epoch:316 Loss:0.3380 DSC:66.1962
Epoch:317 Loss:0.3351 DSC:66.4924
Epoch:318 Loss:0.3337 DSC:66.6340
Epoch:319 Loss:0.3370 DSC:66.3018
Epoch:320 Loss:0.3375 DSC:66.2505
Epoch:321 Loss:0.3338 DSC:66.6210
Epoch:322 Loss:0.3305 DSC:66.9490
Epoch:323 Loss:0.3352 DSC:66.4795
Epoch:324 Loss:0.3303 DSC:66.9661
Epoch:325 Loss:0.3337 DSC:66.6343
Epoch:326 Loss:0.3297 DSC:67.0306
Epoch:327 Loss:0.3301 DSC:66.9872
Epoch:328 Loss:0.3331 DSC:66.6934
Epoch:329 Loss:0.3313 DSC:66.8739
Epoch:330 Loss:0.3295 DSC:67.0527
Epoch:331 Loss:0.3353 DSC:66.4731
Epoch:332 Loss:0.3323 DSC:66.7732
Epoch:333 Loss:0.3291 DSC:67.0928
Epoch:334 Loss:0.3319 DSC:66.8122
Epoch:335 Loss:0.3260 DSC:67.3992
Epoch:336 Loss:0.3291 DSC:67.0875
Epoch:337 Loss:0.3261 DSC:67.3879
Epoch:338 Loss:0.3252 DSC:67.4782
Epoch:339 Loss:0.3257 DSC:67.4255
Epoch:340 Loss:0.3269 DSC:67.3061
Epoch:341 Loss:0.3245 DSC:67.5549
Epoch:342 Loss:0.3276 DSC:67.2351
Epoch:343 Loss:0.3303 DSC:66.9688
Epoch:344 Loss:0.3259 DSC:67.4128
Epoch:345 Loss:0.3281 DSC:67.1936
Epoch:346 Loss:0.3241 DSC:67.5926
Epoch:347 Loss:0.3257 DSC:67.4310
Epoch:348 Loss:0.3306 DSC:66.9437
Epoch:349 Loss:0.3216 DSC:67.8430
Epoch:350 Loss:0.3258 DSC:67.4201
Epoch:351 Loss:0.3291 DSC:67.0853
Epoch:352 Loss:0.3239 DSC:67.6096
Epoch:353 Loss:0.3239 DSC:67.6145
Epoch:354 Loss:0.3203 DSC:67.9686
Epoch:355 Loss:0.3199 DSC:68.0096
Epoch:356 Loss:0.3216 DSC:67.8444
Epoch:357 Loss:0.3188 DSC:68.1224
Epoch:358 Loss:0.3230 DSC:67.6975
Epoch:359 Loss:0.3215 DSC:67.8521
Epoch:360 Loss:0.3234 DSC:67.6608
Epoch:361 Loss:0.3192 DSC:68.0782
Epoch:362 Loss:0.3177 DSC:68.2339
Epoch:363 Loss:0.3188 DSC:68.1231
Epoch:364 Loss:0.3219 DSC:67.8065
Epoch:365 Loss:0.3176 DSC:68.2380
Epoch:366 Loss:0.3207 DSC:67.9275
Epoch:367 Loss:0.3153 DSC:68.4655
Epoch:368 Loss:0.3172 DSC:68.2814
Epoch:369 Loss:0.3152 DSC:68.4797
Epoch:370 Loss:0.3142 DSC:68.5801
Epoch:371 Loss:0.3172 DSC:68.2804
Epoch:372 Loss:0.3154 DSC:68.4555
Epoch:373 Loss:0.3177 DSC:68.2256
Epoch:374 Loss:0.3149 DSC:68.5058
Epoch:375 Loss:0.3149 DSC:68.5138
Epoch:376 Loss:0.3121 DSC:68.7908
Epoch:377 Loss:0.3138 DSC:68.6179
Epoch:378 Loss:0.3155 DSC:68.4479
Epoch:379 Loss:0.3190 DSC:68.0959
Epoch:380 Loss:0.3133 DSC:68.6705
Epoch:381 Loss:0.3134 DSC:68.6572
Epoch:382 Loss:0.3129 DSC:68.7100
Epoch:383 Loss:0.3147 DSC:68.5269
Epoch:384 Loss:0.3143 DSC:68.5652
Epoch:385 Loss:0.3113 DSC:68.8709
Epoch:386 Loss:0.3152 DSC:68.4820
Epoch:387 Loss:0.3102 DSC:68.9792
Epoch:388 Loss:0.3081 DSC:69.1938
Epoch:389 Loss:0.3130 DSC:68.6973
Epoch:390 Loss:0.3105 DSC:68.9515
Epoch:391 Loss:0.3092 DSC:69.0810
Epoch:392 Loss:0.3137 DSC:68.6250
Epoch:393 Loss:0.3108 DSC:68.9190
Epoch:394 Loss:0.3107 DSC:68.9332
Epoch:395 Loss:0.3099 DSC:69.0130
Epoch:396 Loss:0.3121 DSC:68.7904
Epoch:397 Loss:0.3101 DSC:68.9854
Epoch:398 Loss:0.3106 DSC:68.9374
Epoch:399 Loss:0.3122 DSC:68.7825
Epoch:400 Loss:0.3089 DSC:69.1052
Epoch:401 Loss:0.3077 DSC:69.2259
Epoch:402 Loss:0.3071 DSC:69.2869
Epoch:403 Loss:0.3085 DSC:69.1539
Epoch:404 Loss:0.3043 DSC:69.5710
Epoch:405 Loss:0.3081 DSC:69.1934
Epoch:406 Loss:0.3093 DSC:69.0711
Epoch:407 Loss:0.3040 DSC:69.6011
Epoch:408 Loss:0.3080 DSC:69.2027
Epoch:409 Loss:0.3048 DSC:69.5198
Epoch:410 Loss:0.3071 DSC:69.2880
Epoch:411 Loss:0.3058 DSC:69.4187
Epoch:412 Loss:0.3079 DSC:69.2077
Epoch:413 Loss:0.3011 DSC:69.8896
Epoch:414 Loss:0.3052 DSC:69.4802
Epoch:415 Loss:0.3041 DSC:69.5900
Epoch:416 Loss:0.3049 DSC:69.5079
Epoch:417 Loss:0.3027 DSC:69.7296
Epoch:418 Loss:0.3062 DSC:69.3833
Epoch:419 Loss:0.3004 DSC:69.9643
Epoch:420 Loss:0.3039 DSC:69.6058
Epoch:421 Loss:0.3006 DSC:69.9388
Epoch:422 Loss:0.2999 DSC:70.0076
Epoch:423 Loss:0.3054 DSC:69.4563
Epoch:424 Loss:0.2985 DSC:70.1467
Epoch:425 Loss:0.3040 DSC:69.6020
Epoch:426 Loss:0.2987 DSC:70.1334
Epoch:427 Loss:0.2995 DSC:70.0516
Epoch:428 Loss:0.2980 DSC:70.1964
Epoch:429 Loss:0.3002 DSC:69.9800
Epoch:430 Loss:0.3001 DSC:69.9936
Epoch:431 Loss:0.3027 DSC:69.7332
Epoch:432 Loss:0.2986 DSC:70.1445
Epoch:433 Loss:0.2982 DSC:70.1766
Epoch:434 Loss:0.3005 DSC:69.9513
Epoch:435 Loss:0.2992 DSC:70.0762
Epoch:436 Loss:0.3001 DSC:69.9864
Epoch:437 Loss:0.3015 DSC:69.8455
Epoch:438 Loss:0.2994 DSC:70.0564
Epoch:439 Loss:0.2995 DSC:70.0470
Epoch:440 Loss:0.2955 DSC:70.4531
Epoch:441 Loss:0.2969 DSC:70.3086
Epoch:442 Loss:0.2954 DSC:70.4594
Epoch:443 Loss:0.2996 DSC:70.0377
Epoch:444 Loss:0.2975 DSC:70.2515
Epoch:445 Loss:0.2945 DSC:70.5531
Epoch:446 Loss:0.2934 DSC:70.6574
Epoch:447 Loss:0.2964 DSC:70.3626
Epoch:448 Loss:0.2992 DSC:70.0817
Epoch:449 Loss:0.2958 DSC:70.4211
Epoch:450 Loss:0.2951 DSC:70.4852
Epoch:451 Loss:0.2950 DSC:70.4997
Epoch:452 Loss:0.2911 DSC:70.8899
Epoch:453 Loss:0.2948 DSC:70.5161
Epoch:454 Loss:0.2938 DSC:70.6175
Epoch:455 Loss:0.2976 DSC:70.2426
Epoch:456 Loss:0.2925 DSC:70.7516
Epoch:457 Loss:0.2961 DSC:70.3920
Epoch:458 Loss:0.2961 DSC:70.3906
Epoch:459 Loss:0.2939 DSC:70.6132
Epoch:460 Loss:0.2941 DSC:70.5922
Epoch:461 Loss:0.2900 DSC:71.0035
Epoch:462 Loss:0.2928 DSC:70.7187
Epoch:463 Loss:0.2919 DSC:70.8084
Epoch:464 Loss:0.2926 DSC:70.7446
Epoch:465 Loss:0.2907 DSC:70.9265
Epoch:466 Loss:0.2907 DSC:70.9330
Epoch:467 Loss:0.2950 DSC:70.5049
Epoch:468 Loss:0.2927 DSC:70.7267
Epoch:469 Loss:0.2952 DSC:70.4840
Epoch:470 Loss:0.2910 DSC:70.9018
Epoch:471 Loss:0.2898 DSC:71.0239
Epoch:472 Loss:0.2851 DSC:71.4882
Epoch:473 Loss:0.2893 DSC:71.0674
Epoch:474 Loss:0.2912 DSC:70.8777
Epoch:475 Loss:0.2933 DSC:70.6663
Epoch:476 Loss:0.2905 DSC:70.9498
Epoch:477 Loss:0.2902 DSC:70.9780
Epoch:478 Loss:0.2909 DSC:70.9131
Epoch:479 Loss:0.2877 DSC:71.2334
Epoch:480 Loss:0.2892 DSC:71.0753
Epoch:481 Loss:0.2898 DSC:71.0162
Epoch:482 Loss:0.2887 DSC:71.1297
Epoch:483 Loss:0.2857 DSC:71.4282
Epoch:484 Loss:0.2898 DSC:71.0184
Epoch:485 Loss:0.2900 DSC:71.0014
Epoch:486 Loss:0.2889 DSC:71.1064
Epoch:487 Loss:0.2876 DSC:71.2361
Epoch:488 Loss:0.2882 DSC:71.1829
Epoch:489 Loss:0.2866 DSC:71.3388
Epoch:490 Loss:0.2867 DSC:71.3259
Epoch:491 Loss:0.2916 DSC:70.8425
Epoch:492 Loss:0.2865 DSC:71.3544
Epoch:493 Loss:0.2857 DSC:71.4319
Epoch:494 Loss:0.2839 DSC:71.6120
Epoch:495 Loss:0.2874 DSC:71.2566
Epoch:496 Loss:0.2872 DSC:71.2781
Epoch:497 Loss:0.2844 DSC:71.5556
Epoch:498 Loss:0.2825 DSC:71.7531
Epoch:499 Loss:0.2877 DSC:71.2288
Epoch:500 Loss:0.2843 DSC:71.5686
Epoch:501 Loss:0.2882 DSC:71.1831
Epoch:502 Loss:0.2867 DSC:71.3305
Epoch:503 Loss:0.2857 DSC:71.4267
Epoch:504 Loss:0.2851 DSC:71.4913
Epoch:505 Loss:0.2871 DSC:71.2939
Epoch:506 Loss:0.2856 DSC:71.4397
Epoch:507 Loss:0.2826 DSC:71.7385
Epoch:508 Loss:0.2851 DSC:71.4945
Epoch:509 Loss:0.2867 DSC:71.3295
Epoch:510 Loss:0.2904 DSC:70.9589
Epoch:511 Loss:0.2848 DSC:71.5167
Epoch:512 Loss:0.2883 DSC:71.1654
Epoch:513 Loss:0.2858 DSC:71.4239
Epoch:514 Loss:0.2836 DSC:71.6408
Epoch:515 Loss:0.2860 DSC:71.4001
Epoch:516 Loss:0.2848 DSC:71.5164
Epoch:517 Loss:0.2854 DSC:71.4632
Epoch:518 Loss:0.2856 DSC:71.4384
Epoch:519 Loss:0.2851 DSC:71.4949
Epoch:520 Loss:0.2836 DSC:71.6399
Epoch:521 Loss:0.2825 DSC:71.7456
Epoch:522 Loss:0.2791 DSC:72.0856
Epoch:523 Loss:0.2876 DSC:71.2410
Epoch:524 Loss:0.2814 DSC:71.8597
Epoch:525 Loss:0.2827 DSC:71.7338
Epoch:526 Loss:0.2832 DSC:71.6823
Epoch:527 Loss:0.2811 DSC:71.8900
Epoch:528 Loss:0.2835 DSC:71.6539
Epoch:529 Loss:0.2797 DSC:72.0321
Epoch:530 Loss:0.2848 DSC:71.5243
Epoch:531 Loss:0.2788 DSC:72.1242
Epoch:532 Loss:0.2857 DSC:71.4328
Epoch:533 Loss:0.2805 DSC:71.9472
Epoch:534 Loss:0.2770 DSC:72.3004
Epoch:535 Loss:0.2808 DSC:71.9207
Epoch:536 Loss:0.2793 DSC:72.0678
Epoch:537 Loss:0.2787 DSC:72.1336
Epoch:538 Loss:0.2768 DSC:72.3231
Epoch:539 Loss:0.2816 DSC:71.8414
Epoch:540 Loss:0.2819 DSC:71.8070
Epoch:541 Loss:0.2785 DSC:72.1507
Epoch:542 Loss:0.2728 DSC:72.7162
Epoch:543 Loss:0.2803 DSC:71.9742
Epoch:544 Loss:0.2813 DSC:71.8722
Epoch:545 Loss:0.2808 DSC:71.9165
Epoch:546 Loss:0.2778 DSC:72.2184
Epoch:547 Loss:0.2769 DSC:72.3074
Epoch:548 Loss:0.2791 DSC:72.0861
Epoch:549 Loss:0.2737 DSC:72.6349
